gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1699222125,6,-0.5251326881867916,0,91,40.500442,-82.958203,2023,11,5,17,8,45,6,0.4422580547610839,-1.6834716050630985
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1696715516,6,-0.1687539562255551,0,457,32.989407,-110.935504,2023,10,7,17,51,56,5,0.1208737202725924,-0.5842378445870727
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1699557318,6,-0.4716687876896224,0,187,31.962693,-110.39958,2023,11,9,14,15,18,3,-0.4001954103729178,-0.5842378445870727
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1675592888,2,-0.165634046912723,0,548,43.763863,-82.509471,2023,2,5,5,28,8,6,-0.9778574619992448,1.42024724804568
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1693625945,1,-0.0743057924825454,0,509,26.643584,-79.451841,2023,9,1,23,39,5,4,1.5129682001598648,0.9676215819673164
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1702513762,10,-0.5525737087337471,0,136,40.844528,-82.350986,2023,12,13,19,29,22,2,-0.7035144215937553,0.2563526781298881
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1675594767,3,-0.4763486516588706,0,280,26.212528,-97.564817,2023,2,5,5,59,27,6,-0.3369107315546406,-0.4549162257075402
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1686785746,11,-0.5187510555014531,0,295,41.93647,-83.221033,2023,6,14,19,35,46,2,0.672042289025242,-0.0022905596291767
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1685207765,11,-0.5471138674362908,0,502,33.423451,-118.120161,2023,5,27,13,16,5,5,-0.7399466692006064,-0.1316121785087091
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1701658570,7,-0.1364203506198401,0,192,35.620877,-115.465512,2023,12,3,21,56,10,6,-0.590782363820849,1.42024724804568
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1680515726,4,-0.1468436840058929,0,241,28.864487,-82.566397,2023,4,3,5,55,26,0,1.1395226718065636,-0.97220270122567
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1696379770,6,-0.2514315530156072,0,333,45.72379,-121.917449,2023,10,3,20,36,10,1,-0.8202500042488008,0.9676215819673164
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1680780206,4,-0.4440859530829926,0,29,26.564744,-80.094213,2023,4,6,7,23,26,3,0.2719416808290039,0.9676215819673164
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1698685701,6,-0.5255581303658141,0,603,44.173813,-83.606812,2023,10,30,13,8,21,0,0.9880481480284528,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1687556470,11,0.1097688569745516,0,386,42.606545,-87.287177,2023,6,23,17,41,10,4,0.2798526856987534,-0.7135594634666051
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1703901203,13,-0.5156311461886208,0,261,34.610485,-113.399601,2023,12,29,20,53,23,4,0.5352213408039147,-1.2308459389847348
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1675418796,2,-0.0724622097067809,0,321,43.189982,-72.687181,2023,2,3,5,6,36,4,0.1966814521433283,-0.3255946068280078
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1683458551,9,0.8289788606122,0,587,38.042608,-76.016684,2023,5,7,7,22,31,6,-0.0356981527133386,0.1270310592503556
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1694211376,5,-0.4032435038968263,0,160,35.808289,-115.159133,2023,9,8,18,16,16,4,-1.44325671256155,1.42024724804568
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1674627327,2,0.2277581546234766,0,625,35.560987,-83.491891,2023,1,25,1,15,27,2,-1.4130645155848305,1.1616040102866152
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1690662403,0,-0.1009668357012929,0,116,40.156884,-82.520257,2023,7,29,16,26,43,5,1.4308215167724347,0.2563526781298881
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1702266686,10,-0.0146020733597119,0,312,37.436221,-75.672221,2023,12,10,22,51,26,6,-0.0769999221936671,-1.1661851295449686
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1684448662,9,-0.5105258400403501,0,682,33.181265,-110.994261,2023,5,18,18,24,22,3,0.8462543063114316,-0.5842378445870727
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1690653753,12,0.0794915552341122,0,277,41.116196,-84.442286,2023,7,29,14,2,33,5,-0.794853671391797,-1.6834716050630985
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1691877122,0,-0.541157676929975,0,289,41.144714,-73.607899,2023,8,12,17,52,2,5,-0.3759519173518233,-1.4248283673040334
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1702775202,10,-0.4294081979067141,0,74,43.691471,-73.874225,2023,12,16,20,6,42,5,-1.142610284017324,1.5495688669252123
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1703280230,10,0.3073158421006965,0,564,26.633684,-79.873885,2023,12,22,16,23,50,4,0.7279442485584443,0.9676215819673164
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1689269460,12,-0.4993934363559263,0,201,37.626817,-76.00993,2023,7,13,13,31,0,3,1.1148662839007992,0.1270310592503556
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1688788063,12,-0.1244370625773712,0,429,32.648555,-111.558856,2023,7,7,23,47,43,4,-0.2753560034575864,-0.5842378445870727
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1689278632,12,-0.5024424386389214,0,640,40.813571,-81.814006,2023,7,13,16,3,52,3,-1.7388553186119315,0.2563526781298881
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1692388766,1,0.2320834834435394,0,278,32.946832,-111.148453,2023,8,18,15,59,26,4,0.0078789174665155,-0.5842378445870727
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1672726907,2,-0.0560826858144121,0,272,34.927389,-82.783092,2023,1,3,1,21,47,1,-0.5530476349403798,1.1616040102866152
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1679564377,4,0.7648789056394666,0,494,41.526134,-81.756695,2023,3,23,5,39,37,3,-0.7647093978430283,0.2563526781298881
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703475269,10,0.1432369750576601,0,440,43.567626,-83.424635,2023,12,24,22,34,29,6,0.9594711265377996,-0.0022905596291767
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1672564218,2,-0.131882300710266,0,407,43.238165,-83.146163,2023,1,1,4,10,18,6,-1.5613618272580398,1.42024724804568
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1681710991,8,-0.5308761576035962,0,327,35.074521,-82.704039,2023,4,17,1,56,31,0,-0.7491458071251044,1.1616040102866152
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1701651709,7,-0.5305216224544107,0,683,48.380526,-121.284225,2023,12,3,20,1,49,6,0.8406490391933658,-1.2308459389847348
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1702353193,12,6.337675101626226,1,610,39.815823,-81.330496,2023,12,11,22,53,13,0,-0.6016596648868074,1.2909256291661475
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703366791,10,-0.5425758175267167,0,564,40.946145,-88.055574,2023,12,23,16,26,31,5,1.1749163988282905,-0.7135594634666051
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1676640968,3,0.949946253514283,0,232,37.653482,-77.189705,2023,2,17,8,36,8,4,-0.0940400960916646,-1.1661851295449686
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1687317434,11,-0.0843036836895757,0,13,32.248723,-110.773288,2023,6,20,23,17,14,1,-1.9363509938527768,-0.5842378445870727
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1678871975,4,0.624695707651531,0,472,33.007377,-111.716821,2023,3,15,5,19,35,2,1.042592154920887,-0.5842378445870727
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1695327688,5,0.0080881761881582,0,305,38.064719,-75.852092,2023,9,21,16,21,28,3,0.3432657360336116,0.1270310592503556
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1674107590,3,0.9355521264573524,0,436,26.290946,-99.22837,2023,1,19,0,53,10,3,0.7984424910757141,-0.4549162257075402
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1688243540,12,-0.1818008497155805,0,601,25.398441,-98.088474,2023,7,1,16,32,20,5,0.6698514300232216,-0.4549162257075402
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1675837891,2,-0.0343851346842613,0,399,38.979248,-81.218145,2023,2,8,1,31,31,2,1.6682048430161298,1.2909256291661475
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1690254498,12,-0.5156311461886208,0,491,42.2815,-88.415347,2023,7,24,23,8,18,0,-0.0795567299894235,-0.7135594634666051
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1676011877,2,-0.0963578787618818,0,463,33.261506,-87.312031,2023,2,10,1,51,17,4,-1.7851225203058685,1.42024724804568
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1701391655,7,-0.5062714182501244,0,496,35.016185,-82.638503,2023,11,30,19,47,35,3,-0.454005064484739,1.1616040102866152
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1688340957,11,-0.5183256133224305,0,72,28.239607,-82.316715,2023,7,2,19,35,57,6,-1.3501537447037315,-0.97220270122567
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1674831022,2,0.1957081771371099,0,47,40.492941,-100.134925,2023,1,27,9,50,22,4,-1.1583412868584524,0.3856742970094205
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1676634267,2,-0.5451993776306893,0,243,43.595843,-72.781947,2023,2,17,6,44,27,4,0.073285293692241,1.5495688669252123
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703799306,13,-0.5098167697419792,0,109,42.146874,-86.7129,2023,12,28,16,35,6,3,0.2719292512745213,-0.7135594634666051
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1686074262,11,0.9480317637086816,0,174,40.221531,-81.313723,2023,6,6,13,57,42,1,0.7218518074189644,0.2563526781298881
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1701453276,7,0.217547542326935,0,257,43.670517,-82.164119,2023,12,1,12,54,36,4,-0.4927113344926146,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1695696949,5,-0.5140002845023678,0,611,41.939861,-87.527727,2023,9,25,22,55,49,0,-2.1725171574125914,-0.7135594634666051
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1686419383,11,-0.358713889159131,0,295,32.595688,-110.066388,2023,6,10,13,49,43,5,0.5880049912814534,-0.5842378445870727
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1684777764,11,-0.5468302393169424,0,256,33.787924,-117.926415,2023,5,22,13,49,24,0,-1.4157721173803932,-0.1316121785087091
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1691590009,1,-0.5072641166678438,0,128,39.323994,-82.401091,2023,8,9,10,6,49,2,-0.0453301318327817,1.2909256291661475
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1687026202,11,0.4930213532440466,0,372,41.012762,-81.212861,2023,6,17,14,23,22,5,-1.107152426820209,0.2563526781298881
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1677135613,4,0.8344387019096562,0,130,32.813053,-110.088987,2023,2,23,2,0,13,3,0.9268098189205112,-0.5842378445870727
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1686088299,9,-0.4876228694029687,0,70,48.166264,-120.92663,2023,6,6,17,51,39,1,0.7392243092002071,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1695661246,5,-0.5137875634128565,0,166,41.856923,-82.281238,2023,9,25,13,0,46,0,1.066641782761817,-0.0022905596291767
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1685641819,11,-0.5454830057500376,0,594,31.505744,-110.72451,2023,6,1,13,50,19,3,0.399817875853561,-0.5842378445870727
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1697074863,6,-0.5524318946740728,0,413,34.520173,-83.6037,2023,10,11,21,41,3,2,0.7677106750566581,1.1616040102866152
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703962388,13,-0.5496665205104262,0,633,42.4784,-87.820559,2023,12,30,13,53,8,5,-0.3901526211526972,-0.7135594634666051
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1674292455,2,-0.4740796267040835,0,498,40.90523,-81.499468,2023,1,21,4,14,15,5,1.3798826935877944,1.2909256291661475
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1684524470,9,-0.4355771095025413,0,297,37.869216,-75.987824,2023,5,19,15,27,50,4,0.4528473203118541,0.1270310592503556
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1684969053,11,-0.5444194003024813,0,295,41.751984,-82.293817,2023,5,24,18,57,33,2,0.5286609755403161,0.2563526781298881
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1686936314,11,-0.5501628697192859,0,649,47.809618,-120.950056,2023,6,16,13,25,14,4,-0.0349828676996523,-1.2308459389847348
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1678346421,4,-0.0005624814519672,0,130,25.575677,-79.321959,2023,3,9,2,20,21,3,0.6367334767155158,0.9676215819673164
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1680610181,4,-0.4998897855647859,0,64,33.973862,-117.009203,2023,4,4,8,9,41,1,-0.8618740076315705,0.7736391536480178
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1685532355,11,0.0516959995379712,0,256,33.561841,-117.411438,2023,5,31,7,25,55,2,0.5099452929846635,1.4849080574854463
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1678524652,4,0.6557529867201783,0,442,35.583878,-113.398689,2023,3,11,3,50,52,5,-0.32968324854145,-1.2308459389847348
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1699381172,6,0.2112368166714336,0,322,32.798716,-118.214093,2023,11,7,13,19,32,1,1.153709811302799,-0.1316121785087091
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1678112295,3,-0.2207997161259824,0,542,41.377488,-86.870556,2023,3,6,9,18,15,0,0.4280960330999377,-0.7135594634666051
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1703267284,10,-0.0527500554120687,0,220,36.750843,-76.785849,2023,12,22,12,48,4,4,-0.3763560556746113,-1.1661851295449686
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1677772298,4,0.8713103574249453,0,196,25.759814,-97.357807,2023,3,2,10,51,38,3,0.915460817935325,-0.4549162257075402
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1675828304,8,-0.5057041620114278,1,293,39.290701,-86.039866,2023,2,7,22,51,44,1,-0.6081948543086068,0.514995915888953
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1692395704,0,-0.4765613727483819,0,3,48.002832,-121.602463,2023,8,18,17,55,4,4,-0.8090555633600532,-1.2308459389847348
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1689846436,0,-0.5138584704426935,0,567,33.894771,-117.21704,2023,7,20,5,47,16,3,-1.176519471796768,0.7736391536480178
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1694797190,1,-0.5423630964372055,0,165,46.947004,-122.466724,2023,9,15,12,59,50,4,0.1793128067976231,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1679299758,4,-0.2668892855200938,0,73,43.579679,-82.433065,2023,3,20,4,9,18,0,0.7237734283916796,-0.0022905596291767
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1686116902,11,-0.0821055657646258,0,687,43.12574,-73.148874,2023,6,7,1,48,22,2,-0.9485999054545808,1.5495688669252123
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1680173083,4,-0.5385341168260024,0,241,36.161008,-83.015506,2023,3,30,6,44,43,3,0.5243696382424029,1.1616040102866152
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1675697228,2,-0.2477443874640783,0,99,47.840271,-121.501078,2023,2,6,10,27,8,0,-1.1823082625650352,-1.2308459389847348
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1691416548,1,-0.2576713716412715,0,576,34.621369,-83.806112,2023,8,7,9,55,48,0,0.7250633396273282,1.1616040102866152
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1673531191,2,-0.0591316880974072,0,381,40.131321,-86.69082,2023,1,12,8,46,31,3,0.2555618239327775,0.514995915888953
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1683084771,11,7.0946785521670455,1,337,29.816247,-88.892156,2023,5,2,23,32,51,1,0.030018152083908,3.166089102919368
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1691629371,0,-0.3299256350452706,0,115,41.515858,-81.455562,2023,8,9,21,2,51,2,-0.6325168037456925,0.2563526781298881
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1692297557,11,5.663278340845621,1,443,43.392799,-83.661092,2023,8,17,14,39,17,3,-0.3439608914062436,1.42024724804568
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1680615443,8,0.9216543486092822,0,300,40.821403,-81.691542,2023,4,4,9,37,23,1,-1.7862695179281007,0.2563526781298881
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1698459896,6,-0.3531831408318376,0,155,40.179862,-84.567498,2023,10,27,22,24,56,4,0.6857317094912218,-1.6834716050630985
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1703212445,10,-0.162655951659565,0,477,38.883204,-86.249909,2023,12,21,21,34,5,3,1.0628254270146953,0.514995915888953
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1679231294,4,-0.114580985430015,0,395,27.206924,-97.939143,2023,3,19,9,8,14,6,1.1258034977945002,-0.4549162257075402
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1690157907,12,-0.5128657720249742,0,483,25.78973,-98.309894,2023,7,23,20,18,27,6,-0.8321804218773113,-0.4549162257075402
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703871751,13,-0.295606632604117,0,634,41.477813,-87.514926,2023,12,29,12,42,31,4,-0.9422465163481504,-0.7135594634666051
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1676127570,3,0.409776500215298,0,478,40.31134,-82.459913,2023,2,11,9,59,30,5,0.84898657970799,0.2563526781298881
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703697775,13,-0.5532118720022808,0,634,27.63838,-82.767035,2023,12,27,12,22,55,2,-0.712065798220076,-0.97220270122567
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1698551293,6,-0.3289329366275513,0,89,40.434124,-84.263197,2023,10,28,23,48,13,5,-0.6148983239323883,-1.6834716050630985
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1683694528,9,-0.5542754774498373,0,136,43.492953,-83.825031,2023,5,10,0,55,28,2,0.1290034671305588,1.42024724804568
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1682755242,9,-0.0208418919853762,0,521,40.834135,-99.99321,2023,4,29,4,0,42,5,-2.5175064424608324,0.3856742970094205
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1685927450,11,-0.521658243724774,0,347,36.76567,-76.175542,2023,6,4,21,10,50,6,-0.4027294697178973,-1.1661851295449686
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1701912227,7,-0.5276853412609269,0,651,32.884199,-117.907288,2023,12,6,20,23,47,2,0.8524023388908688,0.7736391536480178
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1700528767,7,-0.1224516657419325,0,257,33.53729,-87.357695,2023,11,20,20,6,7,0,-1.172554356899907,1.42024724804568
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1682846965,9,1.2694533299602302,0,629,26.547741,-99.151329,2023,4,30,5,29,25,6,0.7181874041981984,-0.4549162257075402
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1690700026,0,-0.1922950901314705,0,470,32.812208,-88.375302,2023,7,30,2,53,46,6,0.3639573543071575,1.42024724804568
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1697319750,5,-0.4232392863108868,0,566,28.032121,-83.0337,2023,10,14,17,42,30,5,-0.0617679166235073,-0.97220270122567
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703476887,10,-0.5520773595248873,0,371,27.571559,-81.940655,2023,12,24,23,1,27,6,-0.8935045731324761,-0.97220270122567
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1672670885,2,-0.1540762010492766,0,272,47.849324,-121.207977,2023,1,2,9,48,5,0,-0.5673669966300493,-1.2308459389847348
